"firstName","lastName","postalCode","errorMessage"
"","Junior","12345","Error: First Name is required"
" ","Junior","12345","Error: First Name is required"
"Claudio Andrade","Junior","12345","Error: The first name field must not accept more than one word"
"123","Junior","12345","Error: First name field must not start with numbers"
"!@#$%","Junior","12345","Error: The first name field must not contain special characters"
"A","Junior","12345","Error: The first name field must have more than one character"
"Claudio","","12345","Error: Last Name is required"
"Claudio"," ","12345","Error: Last Name is required"
"Claudio","Claudio Andrade","12345","Error: The last name field must not accept more than one word"
"Claudio","123","12345","Error: The last name field must not start with numbers"
"Claudio","!@#$%","12345","Error: The last name field must not contain special characters"
"Claudio","A","12345","Error: The last name field must have more than one character"
"Claudio","Junior","","Error: Postal Code is required"
"Claudio","Junior"," ","Error: Postal Code is required"
"Claudio","Junior","abc","Error: Postcode field must accept only 8-digit numbers"
"Claudio","Junior","1234567","Error: Postcode field must accept only 8-digit numbers"
"Claudio","Junior","123456789","Error: Postcode field must accept only 8-digit numbers"
"Claudio","Junior","12345","Error: The last name field must have more than one character"
"Claudio","Junior","!@#$%","Error: The last name field must have more than one character"
