"field","value","errorMessage"
"username","","Epic sadface: Username is required"
"username"," ","Epic sadface: Username and password do not match any user in this service"
"username","123","Epic sadface: Username and password do not match any user in this service"
"username","1.5","Epic sadface: Username and password do not match any user in this service"
"username","!@#$%","Epic sadface: Username and password do not match any user in this service"
"username","true","Epic sadface: Username and password do not match any user in this service"
"username","null","Epic sadface: Username and password do not match any user in this service"
"password","","Epic sadface: Password is required"
"password"," ","Epic sadface: Username and password do not match any user in this service"
"password","123","Epic sadface: Username and password do not match any user in this service"
"password","1.5","Epic sadface: Username and password do not match any user in this service"
"password","!@#$%","Epic sadface: Username and password do not match any user in this service"
"password","true","Epic sadface: Username and password do not match any user in this service"
"password","null","Epic sadface: Username and password do not match any user in this service"
